1914	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1914	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1915	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1915	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1915	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
1915	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
1916	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1916	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1916	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1916	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
1917	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1917	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1917	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1917	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1918	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1918	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1918	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
1918	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1919	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1919	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1919	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1919	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
1920	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1920	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1920	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1920	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1921	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1921	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1921	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1921	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
1922	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1922	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1922	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
1922	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
1923	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1923	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1923	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
1923	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
1924	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1924	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1924	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1924	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
1925	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1925	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1925	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1925	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1926	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1926	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1926	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1926	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
1927	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1927	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1927	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1927	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
1928	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1928	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1928	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1928	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1929	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1929	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1929	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
1929	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1930	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1930	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1930	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1930	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
1931	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1931	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1931	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
1931	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
1932	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1932	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1932	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1932	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
1933	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1933	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1933	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
1933	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1934	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1934	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1934	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
1934	74	1	1	4	0.4	2000	0.6	6	0.2	20	0
1935	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1935	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1935	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1935	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
1936	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1936	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1936	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1936	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1937	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1937	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1937	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1937	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
1938	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1938	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1938	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1938	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
1939	14	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1939	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1939	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1939	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1940	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1940	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1940	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1940	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1941	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1941	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1941	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
1941	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
1942	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1942	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1942	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1942	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1943	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1943	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1943	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1943	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1944	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1944	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1944	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1944	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
1945	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1945	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1945	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
1945	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
1946	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1946	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1946	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1946	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1947	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1947	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1947	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1947	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
1948	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1948	28	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1948	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1948	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1949	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1949	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1949	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
1949	2	1	1	4	0.4	2000	0.6	6	0.2	20	0
1950	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1950	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1950	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1950	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1951	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1951	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1951	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1951	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1952	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1952	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1952	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1952	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
1953	52	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1953	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1953	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1953	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
1954	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1954	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1954	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1954	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
1955	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1955	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1955	62	1	1	4	0.4	2000	0.6	6	0.2	20	0
1955	39	1	1	4	0.4	2000	0.6	6	0.2	20	0
1956	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1956	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1956	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1956	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
1957	82	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1957	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1957	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1957	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1958	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1958	87	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1958	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1958	53	1	1	4	0.4	2000	0.6	6	0.2	20	0
1959	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1959	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1959	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1959	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
1960	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1960	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1960	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
1960	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1961	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1961	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1961	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
1961	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1962	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1962	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1962	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
1962	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
1963	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1963	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1963	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1963	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1964	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1964	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1964	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1964	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
1965	81	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1965	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1965	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
1965	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1966	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1966	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1966	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
1966	49	1	1	4	0.4	2000	0.6	6	0.2	20	0
1967	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1967	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1967	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1967	65	1	1	4	0.4	2000	0.6	6	0.2	20	0
1968	32	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1968	50	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1968	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
1968	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1969	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1969	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1969	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
1969	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
1970	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1970	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1970	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
1970	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
1971	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1971	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1971	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1971	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1972	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1972	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1972	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1972	20	1	1	4	0.4	2000	0.6	6	0.2	20	0
1973	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1973	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1973	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
1973	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1974	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1974	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1974	93	1	1	4	0.4	2000	0.6	6	0.2	20	0
1974	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
1975	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1975	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1975	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1975	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1976	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1976	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1976	36	1	1	4	0.4	2000	0.6	6	0.2	20	0
1976	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
1977	88	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1977	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1977	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1977	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
1978	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1978	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1978	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1978	13	1	1	4	0.4	2000	0.6	6	0.2	20	0
1979	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1979	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1979	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
1979	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
1980	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1980	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1980	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1980	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
1981	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1981	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1981	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
1981	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1982	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1982	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1982	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1982	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
1983	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1983	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1983	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1983	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
1984	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1984	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1984	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1984	5	1	1	4	0.4	2000	0.6	6	0.2	20	0
1985	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1985	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1985	91	1	1	4	0.4	2000	0.6	6	0.2	20	0
1985	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
1986	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1986	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1986	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
1986	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
1987	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1987	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1987	95	1	1	4	0.4	2000	0.6	6	0.2	20	0
1987	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
1988	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1988	69	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1988	3	1	1	4	0.4	2000	0.6	6	0.2	20	0
1988	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
1989	83	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1989	30	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1989	60	1	1	4	0.4	2000	0.6	6	0.2	20	0
1989	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
1990	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1990	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1990	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
1990	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
1991	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1991	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1991	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
1991	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
1992	96	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1992	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1992	10	1	1	4	0.4	2000	0.6	6	0.2	20	0
1992	40	1	1	4	0.4	2000	0.6	6	0.2	20	0
1993	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1993	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1993	97	1	1	4	0.4	2000	0.6	6	0.2	20	0
1993	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
1994	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1994	21	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1994	47	1	1	4	0.4	2000	0.6	6	0.2	20	0
1994	57	1	1	4	0.4	2000	0.6	6	0.2	20	0
1995	54	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1995	34	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1995	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
1995	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
1996	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1996	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1996	45	1	1	4	0.4	2000	0.6	6	0.2	20	0
1996	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
1997	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1997	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1997	77	1	1	4	0.4	2000	0.6	6	0.2	20	0
1997	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
1998	12	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1998	17	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1998	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
1998	46	1	1	4	0.4	2000	0.6	6	0.2	20	0
1999	31	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1999	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
1999	6	1	1	4	0.4	2000	0.6	6	0.2	20	0
1999	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2000	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2000	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2000	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2000	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2001	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2001	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2001	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2001	8	1	1	4	0.4	2000	0.6	6	0.2	20	0
2002	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2002	55	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2002	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2002	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2003	59	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2003	89	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2003	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2003	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2004	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2004	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2004	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2004	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2005	64	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2005	37	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2005	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2005	90	1	1	4	0.4	2000	0.6	6	0.2	20	0
2006	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2006	68	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2006	98	1	1	4	0.4	2000	0.6	6	0.2	20	0
2006	24	1	1	4	0.4	2000	0.6	6	0.2	20	0
2007	100	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2007	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2007	56	1	1	4	0.4	2000	0.6	6	0.2	20	0
2007	72	1	1	4	0.4	2000	0.6	6	0.2	20	0
2008	18	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2008	9	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2008	7	1	1	4	0.4	2000	0.6	6	0.2	20	0
2008	79	1	1	4	0.4	2000	0.6	6	0.2	20	0
2009	42	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2009	25	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2009	19	1	1	4	0.4	2000	0.6	6	0.2	20	0
2009	1	1	1	4	0.4	2000	0.6	6	0.2	20	0
2010	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2010	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2010	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2010	73	1	1	4	0.4	2000	0.6	6	0.2	20	0
2011	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2011	86	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2011	22	1	1	4	0.4	2000	0.6	6	0.2	20	0
2011	66	1	1	4	0.4	2000	0.6	6	0.2	20	0
2012	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2012	29	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2012	26	1	1	4	0.4	2000	0.6	6	0.2	20	0
2012	99	1	1	4	0.4	2000	0.6	6	0.2	20	0
2013	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2013	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2013	71	1	1	4	0.4	2000	0.6	6	0.2	20	0
2013	75	1	1	4	0.4	2000	0.6	6	0.2	20	0
2014	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2014	70	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2014	94	1	1	4	0.4	2000	0.6	6	0.2	20	0
2014	38	1	1	4	0.4	2000	0.6	6	0.2	20	0
2015	48	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2015	4	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2015	23	1	1	4	0.4	2000	0.6	6	0.2	20	0
2015	16	1	1	4	0.4	2000	0.6	6	0.2	20	0
2016	58	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2016	67	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2016	35	1	1	4	0.4	2000	0.6	6	0.2	20	0
2016	44	1	1	4	0.4	2000	0.6	6	0.2	20	0
2017	78	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2017	76	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2017	27	1	1	4	0.4	2000	0.6	6	0.2	20	0
2017	43	1	1	4	0.4	2000	0.6	6	0.2	20	0
2018	84	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2018	33	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2018	85	1	1	4	0.4	2000	0.6	6	0.2	20	0
2018	15	1	1	4	0.4	2000	0.6	6	0.2	20	0
2019	51	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2019	61	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2019	11	1	1	4	0.4	2000	0.6	6	0.2	20	0
2019	92	1	1	4	0.4	2000	0.6	6	0.2	20	0
2020	63	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
2020	80	0	0	3.5	0.8	2000	0.6	14	0.6	20	0
