1.04538	1.02462	1.01219	1.00474	1.00029	0.997617	0.99602	0.995063	0.99449	0.994147	0.993942	0.993819	0.993746	0.993702	0.993675	0.993659	0.99365	0.993644	0.993641	0.993639	0.920153	0.766067	1.02893	1.3043	1.49643	1.60447	1.65007	1.65451	1.6336	1.59789	1.5541	1.50631	1.45694	1.40738	1.35842	1.31044	1.26367	1.21819	1.17404	1.1312	1.08965	1.0493	1.01013	0.972092	0.935166	0.899317	0.864494	0.830672	0.797817	0.765882	0.734822	0.70461	0.675227	0.646658	0.618892	0.591911	0.565695	0.540225	0.515481	0.491446	0.468104	0.445441	0.423436	0.402075	0.381336	0.361193	0.341636	0.322646	0.304207	0.286308	0.268935	0.252079	0.235739	0.219906	0.204571	0.1897	0.175271	0.161288	0.147729	0.134577	0.121821	0.109445	0.097474	0.085891	0.0746591	0.0637571	0.0532214	0.0430346	0.0331782	0.0236284	0.0143794	0.00543126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.04042	1.02229	1.01143	1.00493	1.00104	0.998712	0.997316	0.996481	0.995981	0.995681	0.995502	0.995395	0.99533	0.995292	0.995269	0.995255	0.995247	0.995242	0.995239	0.995237	0.918739	0.75157	1.0149	1.29353	1.48876	1.59918	1.64651	1.65219	1.63218	1.59716	1.5539	1.50653	1.45751	1.40825	1.35955	1.31179	1.26522	1.21992	1.17593	1.13324	1.09182	1.05159	1.01252	0.97457	0.937724	0.901946	0.867184	0.833415	0.800604	0.768703	0.737663	0.707458	0.67807	0.649486	0.621697	0.594689	0.568439	0.542928	0.518139	0.494053	0.470655	0.447931	0.42586	0.404428	0.383613	0.363394	0.34376	0.32469	0.306172	0.288191	0.270736	0.253797	0.237371	0.221452	0.206028	0.191069	0.176551	0.162479	0.148832	0.135592	0.122749	0.110287	0.0982296	0.0865602	0.0752426	0.064256	0.0536358	0.043365	0.0334251	0.0237929	0.0144629	0.00543466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.03539	1.01989	1.01061	1.00505	1.00172	0.999731	0.998538	0.997824	0.997396	0.99714	0.996987	0.996895	0.99684	0.996807	0.996787	0.996776	0.996769	0.996764	0.996762	0.99676	0.917301	0.737247	1.00098	1.28278	1.48104	1.59379	1.64281	1.64973	1.63063	1.5963	1.55358	1.50664	1.45799	1.40904	1.3606	1.31309	1.26672	1.22161	1.17779	1.13526	1.09398	1.05387	1.01491	0.977061	0.940302	0.904603	0.869908	0.836199	0.803439	0.771577	0.740563	0.710369	0.68098	0.652385	0.624578	0.597545	0.571266	0.545718	0.520886	0.496751	0.4733	0.450517	0.428382	0.406881	0.385993	0.365699	0.345988	0.326841	0.308243	0.290183	0.272647	0.255626	0.239116	0.22311	0.207598	0.192551	0.177945	0.163785	0.150049	0.136723	0.123792	0.111245	0.0991006	0.0873448	0.0759416	0.0648704	0.0541658	0.0438108	0.0337874	0.0240728	0.0146615	0.00555304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.03029	1.01742	1.00971	1.00509	1.00233	1.00068	0.999686	0.999093	0.998738	0.998525	0.998398	0.998322	0.998276	0.998249	0.998232	0.998222	0.998217	0.998213	0.998211	0.99821	0.915845	0.723133	0.987226	1.27208	1.4733	1.58833	1.63902	1.64715	1.62896	1.59533	1.55315	1.50667	1.45839	1.40976	1.3616	1.31433	1.26819	1.22328	1.17964	1.13727	1.09613	1.05616	1.01732	0.979576	0.942912	0.907298	0.872678	0.839033	0.80633	0.774513	0.743529	0.713352	0.683966	0.655364	0.627542	0.600489	0.574182	0.548601	0.523728	0.499548	0.476045	0.453206	0.431008	0.409439	0.38848	0.368113	0.348326	0.329103	0.310428	0.292288	0.274672	0.257569	0.240975	0.224884	0.209285	0.19415	0.179456	0.165208	0.151385	0.137971	0.124954	0.11232	0.10009	0.0882481	0.0767592	0.0656034	0.0548142	0.0443749	0.0342679	0.0244706	0.0149779	0.00578895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.02513	1.01488	1.00875	1.00507	1.00287	1.00156	1.00077	1.0003	1.00001	0.999844	0.999742	0.999682	0.999645	0.999624	0.999611	0.999603	0.999598	0.999595	0.999594	0.999593	0.914375	0.709209	0.973596	1.26141	1.46549	1.58275	1.63508	1.64443	1.62715	1.59421	1.55259	1.50656	1.45866	1.41037	1.36251	1.31549	1.26958	1.22488	1.18142	1.13923	1.09825	1.05842	1.01971	0.982074	0.945512	0.909989	0.875449	0.841876	0.809234	0.777467	0.746519	0.716363	0.686985	0.658379	0.630546	0.603475	0.577144	0.551533	0.526622	0.502398	0.478847	0.455952	0.433695	0.412059	0.39103	0.370591	0.35073	0.331432	0.31268	0.294462	0.276766	0.259583	0.242907	0.22673	0.211045	0.195822	0.181041	0.166705	0.152794	0.139293	0.12619	0.11347	0.101154	0.0892253	0.0776508	0.0664103	0.0555364	0.0450126	0.0348218	0.0249417	0.0153673	0.00609774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0199	1.01228	1.00772	1.00498	1.00335	1.00237	1.00178	1.00143	1.00122	1.0011	1.00102	1.00097	1.00095	1.00093	1.00092	1.00092	1.00091	1.00091	1.00091	1.00091	0.912892	0.695474	0.960085	1.25075	1.45761	1.57704	1.63099	1.64153	1.62516	1.59292	1.55187	1.5063	1.4588	1.41085	1.36329	1.31655	1.27088	1.22639	1.18313	1.14112	1.10031	1.06063	1.02205	0.984533	0.948079	0.912655	0.878201	0.844705	0.812131	0.780419	0.749511	0.719381	0.690014	0.661408	0.633568	0.606483	0.580131	0.554491	0.529545	0.505281	0.481683	0.458735	0.436419	0.414719	0.393622	0.373111	0.353178	0.333805	0.314978	0.296683	0.278909	0.261645	0.244887	0.228626	0.212854	0.197544	0.182676	0.168252	0.154254	0.140667	0.127477	0.114672	0.102269	0.090254	0.0785937	0.0672684	0.0563098	0.0457014	0.0354265	0.0254634	0.0158073	0.00645679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.01463	1.00963	1.00663	1.00484	1.00377	1.00312	1.00274	1.00251	1.00237	1.00229	1.00224	1.00221	1.00219	1.00218	1.00217	1.00217	1.00217	1.00217	1.00217	1.00217	0.911413	0.681999	0.946768	1.24016	1.44971	1.57125	1.62678	1.63851	1.62303	1.5915	1.55102	1.50593	1.45884	1.41124	1.36399	1.31752	1.2721	1.22784	1.18479	1.14297	1.10233	1.06281	1.02436	0.986978	0.950638	0.915318	0.880957	0.847543	0.815041	0.783389	0.752527	0.722425	0.693073	0.664472	0.636627	0.60953	0.58316	0.557495	0.532516	0.508213	0.48457	0.461571	0.439198	0.417435	0.39627	0.37569	0.355685	0.336239	0.317336	0.298965	0.281113	0.26377	0.24693	0.230585	0.214727	0.19933	0.184375	0.169864	0.155779	0.142104	0.128828	0.115937	0.103448	0.0913468	0.0796006	0.0681904	0.0571467	0.0464535	0.0360943	0.0260479	0.0163096	0.00687794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0093	1.00692	1.00549	1.00464	1.00413	1.00382	1.00364	1.00353	1.00346	1.00343	1.0034	1.00339	1.00338	1.00337	1.00337	1.00337	1.00337	1.00337	1.00337	1.00337	0.90994	0.668757	0.93361	1.22961	1.44175	1.56534	1.62242	1.63532	1.62074	1.58992	1.55001	1.5054	1.45873	1.41149	1.36456	1.31838	1.27322	1.2292	1.18636	1.14474	1.10428	1.06492	1.02662	0.989369	0.95315	0.91794	0.883677	0.85035	0.817926	0.786338	0.755524	0.725456	0.696123	0.667529	0.639682	0.612577	0.586192	0.560503	0.535494	0.511153	0.487468	0.464419	0.441991	0.420166	0.398934	0.378286	0.35821	0.338691	0.319715	0.301268	0.283338	0.265917	0.248995	0.232567	0.216622	0.201139	0.186098	0.171499	0.157327	0.143565	0.130203	0.117226	0.10465	0.0924623	0.0806299	0.0691346	0.0580056	0.0472273	0.0367835	0.0266535	0.0168328	0.00731959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.00394	1.00417	1.00431	1.00439	1.00444	1.00447	1.00449	1.0045	1.0045	1.00451	1.00451	1.00451	1.00451	1.00451	1.00451	1.00451	1.00451	1.00451	1.00451	1.00451	0.908485	0.65578	0.920621	1.2191	1.43373	1.55931	1.6179	1.63194	1.61826	1.58815	1.54882	1.50471	1.45845	1.41159	1.36499	1.31911	1.27421	1.23043	1.18782	1.1464	1.10614	1.06695	1.0288	0.991686	0.955594	0.920499	0.886339	0.853105	0.820763	0.789245	0.758484	0.728452	0.699142	0.670558	0.642713	0.615602	0.589204	0.563495	0.538457	0.514081	0.490355	0.467258	0.444775	0.42289	0.401593	0.380877	0.360731	0.341141	0.322091	0.303569	0.285563	0.268063	0.251061	0.234549	0.218519	0.202949	0.187821	0.173136	0.158876	0.145028	0.131579	0.118516	0.105854	0.0935789	0.0816603	0.0700796	0.0588652	0.0480015	0.0374729	0.027259	0.0173555	0.00776044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.998555	1.00139	1.00309	1.00411	1.00471	1.00508	1.0053	1.00543	1.00551	1.00555	1.00558	1.0056	1.00561	1.00561	1.00562	1.00562	1.00562	1.00562	1.00562	1.00562	0.907075	0.643162	0.907889	1.20869	1.4257	1.5532	1.61326	1.62843	1.61563	1.58623	1.54748	1.50387	1.45804	1.41156	1.3653	1.31973	1.27511	1.23158	1.18919	1.14799	1.10792	1.06891	1.03092	0.99395	0.957989	0.923015	0.888963	0.855827	0.823571	0.792126	0.761422	0.731431	0.702146	0.673575	0.645734	0.61862	0.592212	0.566484	0.541419	0.517011	0.493244	0.470101	0.447565	0.42562	0.404259	0.383476	0.363261	0.3436	0.324477	0.305881	0.287799	0.27022	0.253137	0.236542	0.220427	0.204771	0.189556	0.174783	0.160436	0.146501	0.132965	0.119816	0.107068	0.0947056	0.0827004	0.071034	0.0597338	0.0487844	0.0381705	0.0278723	0.0178857	0.0082084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.993182	0.998602	1.00185	1.00379	1.00495	1.00565	1.00607	1.00632	1.00647	1.00656	1.00661	1.00664	1.00666	1.00667	1.00668	1.00668	1.00669	1.00669	1.00669	1.00669	0.90574	0.631064	0.89554	1.19849	1.41772	1.54704	1.60852	1.62479	1.61286	1.58416	1.54601	1.50289	1.45751	1.41141	1.3655	1.32024	1.2759	1.23263	1.19049	1.1495	1.10963	1.0708	1.03298	0.996161	0.960338	0.92549	0.89155	0.858515	0.826351	0.794983	0.764339	0.734392	0.705135	0.67658	0.648745	0.621631	0.595214	0.569469	0.544379	0.519939	0.496134	0.472946	0.450358	0.428355	0.40693	0.386081	0.365797	0.346065	0.32687	0.3082	0.290042	0.272386	0.255222	0.238544	0.222343	0.2066	0.191299	0.176439	0.162004	0.147982	0.13436	0.121124	0.108288	0.0958389	0.0837467	0.0719943	0.0606079	0.0495723	0.0388728	0.0284899	0.0184197	0.00865973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.987862	0.995835	1.00061	1.00347	1.00518	1.0062	1.00682	1.00718	1.0074	1.00753	1.00761	1.00766	1.00769	1.00771	1.00772	1.00772	1.00773	1.00773	1.00773	1.00773	0.904487	0.619451	0.883558	1.18846	1.40979	1.54084	1.60368	1.62102	1.60995	1.58195	1.54439	1.50178	1.45684	1.41114	1.36559	1.32064	1.27659	1.23359	1.19169	1.15093	1.11127	1.07262	1.03498	0.99831	0.962628	0.927911	0.894088	0.861159	0.829089	0.797802	0.767222	0.737321	0.708096	0.679558	0.651733	0.624619	0.598196	0.572436	0.547322	0.522852	0.49901	0.475777	0.453139	0.431077	0.409589	0.388675	0.368322	0.34852	0.329254	0.310509	0.292275	0.274542	0.257298	0.240536	0.22425	0.208421	0.193032	0.178084	0.163562	0.149452	0.135743	0.12242	0.109497	0.0969602	0.0847807	0.0729418	0.0614687	0.0503466	0.0395609	0.0290929	0.0189385	0.00909538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.983095	0.993385	0.999546	1.00324	1.00544	1.00677	1.00756	1.00803	1.00832	1.00849	1.00859	1.00865	1.00868	1.00871	1.00872	1.00873	1.00873	1.00874	1.00874	1.00874	0.903308	0.608357	0.872008	1.17869	1.40197	1.53467	1.59881	1.61719	1.60696	1.57966	1.54269	1.50059	1.4561	1.4108	1.36561	1.32099	1.27724	1.2345	1.19285	1.15232	1.11288	1.07443	1.03696	1.00045	0.964913	0.93033	0.896628	0.863809	0.831836	0.800633	0.77012	0.740268	0.711076	0.682559	0.654744	0.627634	0.601205	0.575431	0.550296	0.525796	0.501918	0.478641	0.455953	0.433833	0.412283	0.391303	0.370883	0.351011	0.331672	0.312854	0.294544	0.276733	0.259409	0.242564	0.226192	0.210275	0.1948	0.179764	0.165153	0.150956	0.137159	0.12375	0.110739	0.098113	0.0858456	0.0739198	0.0623595	0.0511502	0.0402778	0.029724	0.0194851	0.00955817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.978312	0.990909	0.998451	1.00297	1.00567	1.00729	1.00826	1.00884	1.00919	1.00939	1.00952	1.00959	1.00964	1.00967	1.00968	1.00969	1.0097	1.0097	1.0097	1.0097	0.902212	0.59785	0.860935	1.16918	1.39425	1.52848	1.59386	1.61325	1.60384	1.57724	1.54085	1.49927	1.45523	1.41034	1.36551	1.32122	1.27778	1.23532	1.19392	1.15363	1.1144	1.07616	1.03886	1.00252	0.967134	0.93269	0.899112	0.866405	0.834535	0.803418	0.772974	0.743174	0.714018	0.685523	0.657721	0.630615	0.604183	0.578397	0.55324	0.528713	0.504799	0.481479	0.458741	0.436564	0.414952	0.393907	0.373419	0.353477	0.334067	0.315175	0.29679	0.2789	0.261495	0.244567	0.228109	0.212105	0.196543	0.181418	0.166719	0.152434	0.138549	0.125052	0.111952	0.0992378	0.0868821	0.0748688	0.0632208	0.0519238	0.0409642	0.0303241	0.0199999	0.00998871	0.000286536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.973516	0.988418	0.99734	1.00268	1.00588	1.0078	1.00894	1.00963	1.01004	1.01029	1.01043	1.01052	1.01058	1.01061	1.01063	1.01064	1.01064	1.01065	1.01065	1.01065	0.901205	0.587878	0.850326	1.15996	1.38668	1.52235	1.58892	1.60928	1.60068	1.57476	1.53896	1.49789	1.45431	1.40983	1.36538	1.32142	1.27829	1.23611	1.19498	1.15493	1.11592	1.07788	1.04077	1.00459	0.969363	0.93506	0.901611	0.86902	0.837253	0.806227	0.775854	0.746108	0.716989	0.688518	0.66073	0.63363	0.607196	0.581398	0.556222	0.531666	0.507718	0.484356	0.461568	0.439335	0.417661	0.39655	0.375995	0.355983	0.336501	0.317535	0.299074	0.281107	0.263621	0.246608	0.230064	0.213973	0.198322	0.183109	0.168321	0.153947	0.139973	0.126388	0.1132	0.100396	0.0879511	0.0758497	0.0641134	0.052728	0.0416805	0.0309534	0.0205435	0.0104473	0.000661203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
