1.095	 2.63793 2.41657 1.24123 1.17625 2.29763 2.30068 1.34772 1.23238 2.5562 2.36856 1.12716 1.28936 2.73105 2.58311 1.15415 1.32058 2.55392 2.63793 1.94011 1.15415 2.47372 2.30068 1.34772 1.92616 2.47844 2.67796 1.23937 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23764 2.58311 2.53292 1.37455 1.23238 2.60456 2.27069 1.31826 1.39624 2.45992 2.30068 1.12716 1.19231 2.67697 2.55139 1.34772 1.12716 2.29763 2.63793 1.24082 1.25627 2.73105 2.50286 1.94011 1.93998 2.59311 2.63319 1.16246 1.17766 2.6913 2.55392 1.17625 1.31826 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28936 1.15562 2.53292 2.44937 1.16246 1.421 2.36856 2.67697 1.28449 1.2359 2.59311 2.30068 2.02607 1.31826 2.59311 2.39823 1.37455 1.09486 2.51814 2.68072 1.25627 1.48073 2.23152 2.47076 1.28449 1.23238 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44319 1.17625 2.73105 2.47372 1.31826 1.46954 2.47076 2.41657 1.28936 1.28449 2.53292 2.4496 1.94011 1.23764 2.27069 2.6576 1.09486 1.26451 2.52616 2.23152 1.26451 1.13575 2.37941 2.41657 1.12716 1.44319 2.50286 2.6576 1.15415 1.32058 2.47844 2.37941 1.10925 1.28936 2.52616 2.47844 1.23238 1.31826 2.30068 2.68417 1.0462 1.23764 2.45992 2.47844 1.94011 2.02607 2.68417 2.3418 1.75832 1.48073 2.4584 2.55139 1.19811 1.40124 2.6576 2.39194 1.18657 1.28449 2.68417 2.5562 1.40124 1.17766 2.57866 2.55392 1.48073 1.24123 2.27069 2.23152 1.48073 1.22949 2.29763 2.39557 1.18657 1.10925 2.26098 2.29763 1.16246 1.10925 2.44937 2.60456 1.30384 1.93998 2.6576 2.6913 1.48073 1.30384 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21084 1.09486 
1.0975	 2.63793 2.41657 1.24124 1.17625 2.29763 2.30068 1.34773 1.23239 2.5562 2.36856 1.12716 1.28934 2.73105 2.58311 1.15415 1.32059 2.55392 2.63793 1.94119 1.15415 2.47372 2.30068 1.34773 1.92539 2.47844 2.67796 1.23936 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23764 2.58311 2.53292 1.37457 1.23239 2.60456 2.27069 1.31809 1.39625 2.45992 2.30068 1.12716 1.19231 2.67697 2.55139 1.34773 1.12716 2.29763 2.63793 1.24081 1.25627 2.73105 2.50286 1.94119 1.94105 2.59311 2.63319 1.16246 1.17766 2.6913 2.55392 1.17625 1.31809 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28934 1.15562 2.53292 2.44937 1.16246 1.42105 2.36856 2.67697 1.28448 1.2359 2.59311 2.30068 2.02703 1.31809 2.59311 2.39823 1.37457 1.09486 2.51814 2.68072 1.25627 1.48077 2.23152 2.47076 1.28448 1.23239 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44324 1.17625 2.73105 2.47372 1.31809 1.46964 2.47076 2.41657 1.28934 1.28448 2.53292 2.4496 1.94119 1.23764 2.27069 2.6576 1.09486 1.26451 2.52616 2.23152 1.26451 1.13574 2.37941 2.41657 1.12716 1.44324 2.50286 2.6576 1.15415 1.32059 2.47844 2.37941 1.10925 1.28934 2.52616 2.47844 1.23239 1.31809 2.30068 2.68417 1.0462 1.23764 2.45992 2.47844 1.94119 2.02703 2.68417 2.3418 1.75889 1.48077 2.4584 2.55139 1.19811 1.40094 2.6576 2.39194 1.18657 1.28448 2.68417 2.5562 1.40094 1.17766 2.57866 2.55392 1.48077 1.24124 2.27069 2.23152 1.48077 1.22949 2.29763 2.39557 1.18657 1.10925 2.26098 2.29763 1.16246 1.10925 2.44937 2.60456 1.30383 1.94105 2.6576 2.6913 1.48077 1.30383 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21084 1.09486 
1.1	 2.63793 2.41657 1.24124 1.17625 2.29763 2.30068 1.34775 1.23239 2.5562 2.36856 1.12716 1.28933 2.73105 2.58311 1.15415 1.3206 2.55392 2.63793 1.94226 1.15415 2.47372 2.30068 1.34775 1.92462 2.47844 2.67796 1.23936 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23764 2.58311 2.53292 1.3746 1.23239 2.60456 2.27069 1.31792 1.39626 2.45992 2.30068 1.12716 1.19231 2.67697 2.55139 1.34775 1.12716 2.29763 2.63793 1.2408 1.25627 2.73105 2.50286 1.94226 1.94213 2.59311 2.63319 1.16246 1.17766 2.6913 2.55392 1.17625 1.31792 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28933 1.15561 2.53292 2.44937 1.16246 1.42111 2.36856 2.67697 1.28448 1.2359 2.59311 2.30068 2.028 1.31792 2.59311 2.39823 1.3746 1.09486 2.51814 2.68072 1.25627 1.48081 2.23152 2.47076 1.28448 1.23239 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44329 1.17625 2.73105 2.47372 1.31792 1.46973 2.47076 2.41657 1.28933 1.28448 2.53292 2.4496 1.94226 1.23764 2.27069 2.6576 1.09486 1.26451 2.52616 2.23152 1.26451 1.13574 2.37941 2.41657 1.12716 1.44329 2.50286 2.6576 1.15415 1.3206 2.47844 2.37941 1.10925 1.28933 2.52616 2.47844 1.23239 1.31792 2.30068 2.68417 1.0462 1.23764 2.45992 2.47844 1.94226 2.028 2.68417 2.3418 1.75947 1.48081 2.4584 2.55139 1.19811 1.40064 2.6576 2.39194 1.18657 1.28448 2.68417 2.5562 1.40064 1.17766 2.57866 2.55392 1.48081 1.24124 2.27069 2.23152 1.48081 1.22949 2.29763 2.39557 1.18657 1.10925 2.26098 2.29763 1.16246 1.10925 2.44937 2.60456 1.30382 1.94213 2.6576 2.6913 1.48081 1.30382 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21084 1.09486 
1.1025	 2.63793 2.41657 1.24125 1.17625 2.29763 2.30068 1.34777 1.23239 2.5562 2.36856 1.12716 1.28932 2.73105 2.58311 1.15415 1.3206 2.55392 2.63793 1.94333 1.15415 2.47372 2.30068 1.34777 1.92385 2.47844 2.67796 1.23936 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23764 2.58311 2.53292 1.37462 1.23239 2.60456 2.27069 1.31775 1.39626 2.45992 2.30068 1.12716 1.19231 2.67697 2.55139 1.34777 1.12716 2.29763 2.63793 1.2408 1.25627 2.73105 2.50286 1.94333 1.9432 2.59311 2.63319 1.16245 1.17766 2.6913 2.55392 1.17625 1.31775 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28932 1.15561 2.53292 2.44937 1.16245 1.42116 2.36856 2.67697 1.28447 1.23589 2.59311 2.30068 2.02896 1.31775 2.59311 2.39823 1.37462 1.09486 2.51814 2.68072 1.25627 1.48085 2.23152 2.47076 1.28447 1.23239 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44334 1.17625 2.73105 2.47372 1.31775 1.46982 2.47076 2.41657 1.28932 1.28447 2.53292 2.4496 1.94333 1.23764 2.27069 2.6576 1.09486 1.26452 2.52616 2.23152 1.26452 1.13573 2.37941 2.41657 1.12716 1.44334 2.50286 2.6576 1.15415 1.3206 2.47844 2.37941 1.10925 1.28932 2.52616 2.47844 1.23239 1.31775 2.30068 2.68417 1.0462 1.23764 2.45992 2.47844 1.94333 2.02896 2.68417 2.3418 1.76004 1.48085 2.4584 2.55139 1.19811 1.40035 2.6576 2.39194 1.18657 1.28447 2.68417 2.5562 1.40035 1.17766 2.57866 2.55392 1.48085 1.24125 2.27069 2.23152 1.48085 1.22949 2.29763 2.39557 1.18657 1.10925 2.26098 2.29763 1.16245 1.10925 2.44937 2.60456 1.30381 1.9432 2.6576 2.6913 1.48085 1.30381 2.44937 2.68417 1.18827 1.12716 2.27069 2.63319 1.21084 1.09486 
1.105	 2.63793 2.41657 1.24125 1.17625 2.29763 2.30068 1.34778 1.23239 2.5562 2.36856 1.12716 1.28931 2.73105 2.58311 1.15415 1.32061 2.55392 2.63793 1.9444 1.15415 2.47372 2.30068 1.34778 1.92308 2.47844 2.67796 1.23935 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23765 2.58311 2.53292 1.37465 1.23239 2.60456 2.27069 1.31759 1.39627 2.45992 2.30068 1.12716 1.19231 2.67697 2.55139 1.34778 1.12716 2.29763 2.63793 1.24079 1.25627 2.73105 2.50286 1.9444 1.94427 2.59311 2.63319 1.16245 1.17766 2.6913 2.55392 1.17625 1.31759 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28931 1.15561 2.53292 2.44937 1.16245 1.42122 2.36856 2.67697 1.28447 1.23589 2.59311 2.30068 2.02993 1.31759 2.59311 2.39823 1.37465 1.09486 2.51814 2.68072 1.25627 1.48089 2.23152 2.47076 1.28447 1.23239 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44338 1.17625 2.73105 2.47372 1.31759 1.46991 2.47076 2.41657 1.28931 1.28447 2.53292 2.4496 1.9444 1.23765 2.27069 2.6576 1.09486 1.26452 2.52616 2.23152 1.26452 1.13572 2.37941 2.41657 1.12716 1.44338 2.50286 2.6576 1.15415 1.32061 2.47844 2.37941 1.10925 1.28931 2.52616 2.47844 1.23239 1.31759 2.30068 2.68417 1.0462 1.23765 2.45992 2.47844 1.9444 2.02993 2.68417 2.3418 1.76061 1.48089 2.4584 2.55139 1.19811 1.40005 2.6576 2.39194 1.18656 1.28447 2.68417 2.5562 1.40005 1.17766 2.57866 2.55392 1.48089 1.24125 2.27069 2.23152 1.48089 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16245 1.10925 2.44937 2.60456 1.3038 1.94427 2.6576 2.6913 1.48089 1.3038 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21083 1.09486 
1.1075	 2.63793 2.41657 1.24126 1.17625 2.29763 2.30068 1.3478 1.23239 2.5562 2.36856 1.12716 1.2893 2.73105 2.58311 1.15415 1.32061 2.55392 2.63793 1.94547 1.15415 2.47372 2.30068 1.3478 1.92232 2.47844 2.67796 1.23935 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23765 2.58311 2.53292 1.37467 1.23239 2.60456 2.27069 1.31742 1.39628 2.45992 2.30068 1.12716 1.19231 2.67697 2.55139 1.3478 1.12716 2.29763 2.63793 1.24079 1.25627 2.73105 2.50286 1.94547 1.94534 2.59311 2.63319 1.16245 1.17766 2.6913 2.55392 1.17625 1.31742 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.2893 1.15561 2.53292 2.44937 1.16245 1.42127 2.36856 2.67697 1.28447 1.23589 2.59311 2.30068 2.03089 1.31742 2.59311 2.39823 1.37467 1.09486 2.51814 2.68072 1.25627 1.48093 2.23152 2.47076 1.28447 1.23239 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44343 1.17625 2.73105 2.47372 1.31742 1.47 2.47076 2.41657 1.2893 1.28447 2.53292 2.4496 1.94547 1.23765 2.27069 2.6576 1.09486 1.26452 2.52616 2.23152 1.26452 1.13572 2.37941 2.41657 1.12716 1.44343 2.50286 2.6576 1.15415 1.32061 2.47844 2.37941 1.10925 1.2893 2.52616 2.47844 1.23239 1.31742 2.30068 2.68417 1.0462 1.23765 2.45992 2.47844 1.94547 2.03089 2.68417 2.3418 1.76118 1.48093 2.4584 2.55139 1.19811 1.39976 2.6576 2.39194 1.18656 1.28447 2.68417 2.5562 1.39976 1.17766 2.57866 2.55392 1.48093 1.24126 2.27069 2.23152 1.48093 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16245 1.10925 2.44937 2.60456 1.30379 1.94534 2.6576 2.6913 1.48093 1.30379 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21083 1.09486 
1.11	 2.63793 2.41657 1.24126 1.17625 2.29763 2.30068 1.34782 1.2324 2.5562 2.36856 1.12716 1.28929 2.73105 2.58311 1.15415 1.32062 2.55392 2.63793 1.94654 1.15415 2.47372 2.30068 1.34782 1.92156 2.47844 2.67796 1.23935 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23765 2.58311 2.53292 1.3747 1.2324 2.60456 2.27069 1.31726 1.39628 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.34782 1.12716 2.29763 2.63793 1.24078 1.25627 2.73105 2.50286 1.94654 1.94641 2.59311 2.63319 1.16245 1.17766 2.6913 2.55392 1.17625 1.31726 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28929 1.15561 2.53292 2.44937 1.16245 1.42132 2.36856 2.67697 1.28446 1.23589 2.59311 2.30068 2.03185 1.31726 2.59311 2.39823 1.3747 1.09486 2.51814 2.68072 1.25627 1.48097 2.23152 2.47076 1.28446 1.2324 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44348 1.17625 2.73105 2.47372 1.31726 1.47009 2.47076 2.41657 1.28929 1.28446 2.53292 2.4496 1.94654 1.23765 2.27069 2.6576 1.09486 1.26452 2.52616 2.23152 1.26452 1.13571 2.37941 2.41657 1.12716 1.44348 2.50286 2.6576 1.15415 1.32062 2.47844 2.37941 1.10925 1.28929 2.52616 2.47844 1.2324 1.31726 2.30068 2.68417 1.0462 1.23765 2.45992 2.47844 1.94654 2.03185 2.68417 2.3418 1.76175 1.48097 2.4584 2.55139 1.19811 1.39947 2.6576 2.39194 1.18656 1.28446 2.68417 2.5562 1.39947 1.17766 2.57866 2.55392 1.48097 1.24126 2.27069 2.23152 1.48097 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16245 1.10925 2.44937 2.60456 1.30378 1.94641 2.6576 2.6913 1.48097 1.30378 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21083 1.09486 
1.1125	 2.63793 2.41657 1.24126 1.17625 2.29763 2.30068 1.34783 1.2324 2.5562 2.36856 1.12716 1.28928 2.73105 2.58311 1.15415 1.32062 2.55392 2.63793 1.94761 1.15415 2.47372 2.30068 1.34783 1.9208 2.47844 2.67796 1.23934 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23765 2.58311 2.53292 1.37473 1.2324 2.60456 2.27069 1.3171 1.39629 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.34783 1.12716 2.29763 2.63793 1.24078 1.25627 2.73105 2.50286 1.94761 1.94747 2.59311 2.63319 1.16245 1.17766 2.6913 2.55392 1.17625 1.3171 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28928 1.15561 2.53292 2.44937 1.16245 1.42138 2.36856 2.67697 1.28446 1.23589 2.59311 2.30068 2.03281 1.3171 2.59311 2.39823 1.37473 1.09486 2.51814 2.68072 1.25627 1.48101 2.23152 2.47076 1.28446 1.2324 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44353 1.17625 2.73105 2.47372 1.3171 1.47018 2.47076 2.41657 1.28928 1.28446 2.53292 2.4496 1.94761 1.23765 2.27069 2.6576 1.09486 1.26452 2.52616 2.23152 1.26452 1.13571 2.37941 2.41657 1.12716 1.44353 2.50286 2.6576 1.15415 1.32062 2.47844 2.37941 1.10925 1.28928 2.52616 2.47844 1.2324 1.3171 2.30068 2.68417 1.0462 1.23765 2.45992 2.47844 1.94761 2.03281 2.68417 2.3418 1.76232 1.48101 2.4584 2.55139 1.19811 1.39919 2.6576 2.39194 1.18656 1.28446 2.68417 2.5562 1.39919 1.17766 2.57866 2.55392 1.48101 1.24126 2.27069 2.23152 1.48101 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16245 1.10925 2.44937 2.60456 1.30377 1.94747 2.6576 2.6913 1.48101 1.30377 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21083 1.09486 
1.115	 2.63793 2.41657 1.24127 1.17625 2.29763 2.30068 1.34785 1.2324 2.5562 2.36856 1.12716 1.28926 2.73105 2.58311 1.15415 1.32063 2.55392 2.63793 1.94867 1.15415 2.47372 2.30068 1.34785 1.92005 2.47844 2.67796 1.23934 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23765 2.58311 2.53292 1.37475 1.2324 2.60456 2.27069 1.31694 1.3963 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.34785 1.12716 2.29763 2.63793 1.24077 1.25627 2.73105 2.50286 1.94867 1.94854 2.59311 2.63319 1.16245 1.17766 2.6913 2.55392 1.17625 1.31694 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28926 1.15561 2.53292 2.44937 1.16245 1.42143 2.36856 2.67697 1.28445 1.23588 2.59311 2.30068 2.03377 1.31694 2.59311 2.39823 1.37475 1.09486 2.51814 2.68072 1.25627 1.48105 2.23152 2.47076 1.28445 1.2324 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44357 1.17625 2.73105 2.47372 1.31694 1.47027 2.47076 2.41657 1.28926 1.28445 2.53292 2.4496 1.94867 1.23765 2.27069 2.6576 1.09486 1.26453 2.52616 2.23152 1.26453 1.1357 2.37941 2.41657 1.12716 1.44357 2.50286 2.6576 1.15415 1.32063 2.47844 2.37941 1.10925 1.28926 2.52616 2.47844 1.2324 1.31694 2.30068 2.68417 1.0462 1.23765 2.45992 2.47844 1.94867 2.03377 2.68417 2.3418 1.76288 1.48105 2.4584 2.55139 1.19811 1.3989 2.6576 2.39194 1.18656 1.28445 2.68417 2.5562 1.3989 1.17766 2.57866 2.55392 1.48105 1.24127 2.27069 2.23152 1.48105 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16245 1.10925 2.44937 2.60456 1.30377 1.94854 2.6576 2.6913 1.48105 1.30377 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21083 1.09486 
1.1175	 2.63793 2.41657 1.24127 1.17625 2.29763 2.30068 1.34786 1.2324 2.5562 2.36856 1.12716 1.28925 2.73105 2.58311 1.15415 1.32064 2.55392 2.63793 1.94974 1.15415 2.47372 2.30068 1.34786 1.9193 2.47844 2.67796 1.23934 1.0462 2.68072 2.67796 1.25627 1.0462 2.67796 2.27069 1.0462 1.23766 2.58311 2.53292 1.37477 1.2324 2.60456 2.27069 1.31679 1.3963 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.34786 1.12716 2.29763 2.63793 1.24077 1.25627 2.73105 2.50286 1.94974 1.9496 2.59311 2.63319 1.16244 1.17766 2.6913 2.55392 1.17625 1.31679 2.53292 2.39557 1.25627 1.17766 2.55392 2.37273 1.28925 1.15561 2.53292 2.44937 1.16244 1.42148 2.36856 2.67697 1.28445 1.23588 2.59311 2.30068 2.03473 1.31679 2.59311 2.39823 1.37477 1.09486 2.51814 2.68072 1.25627 1.48109 2.23152 2.47076 1.28445 1.2324 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44362 1.17625 2.73105 2.47372 1.31679 1.47036 2.47076 2.41657 1.28925 1.28445 2.53292 2.4496 1.94974 1.23766 2.27069 2.6576 1.09486 1.26453 2.52616 2.23152 1.26453 1.1357 2.37941 2.41657 1.12716 1.44362 2.50286 2.6576 1.15415 1.32064 2.47844 2.37941 1.10925 1.28925 2.52616 2.47844 1.2324 1.31679 2.30068 2.68417 1.0462 1.23766 2.45992 2.47844 1.94974 2.03473 2.68417 2.3418 1.76345 1.48109 2.4584 2.55139 1.19811 1.39862 2.6576 2.39194 1.18656 1.28445 2.68417 2.5562 1.39862 1.17766 2.57866 2.55392 1.48109 1.24127 2.27069 2.23152 1.48109 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16244 1.10925 2.44937 2.60456 1.30376 1.9496 2.6576 2.6913 1.48109 1.30376 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21083 1.09486 
1.12	 2.63793 2.41657 1.24128 1.17625 2.29763 2.30068 1.34788 1.2324 2.5562 2.36856 1.12716 1.28924 2.73105 2.58311 1.15415 1.32064 2.55392 2.63793 1.9508 1.15415 2.47372 2.30068 1.34788 1.91855 2.47844 2.67796 1.23933 1.0462 2.68072 2.67796 1.25626 1.0462 2.67796 2.27069 1.0462 1.23766 2.58311 2.53292 1.3748 1.2324 2.60456 2.27069 1.31663 1.39631 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.34788 1.12716 2.29763 2.63793 1.24076 1.25626 2.73105 2.50286 1.9508 1.95066 2.59311 2.63319 1.16244 1.17766 2.6913 2.55392 1.17625 1.31663 2.53292 2.39557 1.25626 1.17766 2.55392 2.37273 1.28924 1.15561 2.53292 2.44937 1.16244 1.42153 2.36856 2.67697 1.28445 1.23588 2.59311 2.30068 2.03568 1.31663 2.59311 2.39823 1.3748 1.09486 2.51814 2.68072 1.25626 1.48112 2.23152 2.47076 1.28445 1.2324 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44366 1.17625 2.73105 2.47372 1.31663 1.47045 2.47076 2.41657 1.28924 1.28445 2.53292 2.4496 1.9508 1.23766 2.27069 2.6576 1.09486 1.26453 2.52616 2.23152 1.26453 1.13569 2.37941 2.41657 1.12716 1.44366 2.50286 2.6576 1.15415 1.32064 2.47844 2.37941 1.10925 1.28924 2.52616 2.47844 1.2324 1.31663 2.30068 2.68417 1.0462 1.23766 2.45992 2.47844 1.9508 2.03568 2.68417 2.3418 1.76401 1.48112 2.4584 2.55139 1.19811 1.39834 2.6576 2.39194 1.18656 1.28445 2.68417 2.5562 1.39834 1.17766 2.57866 2.55392 1.48112 1.24128 2.27069 2.23152 1.48112 1.22948 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16244 1.10925 2.44937 2.60456 1.30375 1.95066 2.6576 2.6913 1.48112 1.30375 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21082 1.09486 
1.1225	 2.63793 2.41657 1.24128 1.17625 2.29763 2.30068 1.3479 1.2324 2.5562 2.36856 1.12716 1.28923 2.73105 2.58311 1.15415 1.32065 2.55392 2.63793 1.95186 1.15415 2.47372 2.30068 1.3479 1.9178 2.47844 2.67796 1.23933 1.0462 2.68072 2.67796 1.25626 1.0462 2.67796 2.27069 1.0462 1.23766 2.58311 2.53292 1.37482 1.2324 2.60456 2.27069 1.31648 1.39632 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.3479 1.12716 2.29763 2.63793 1.24076 1.25626 2.73105 2.50286 1.95186 1.95172 2.59311 2.63319 1.16244 1.17766 2.6913 2.55392 1.17625 1.31648 2.53292 2.39557 1.25626 1.17766 2.55392 2.37273 1.28923 1.15561 2.53292 2.44937 1.16244 1.42159 2.36856 2.67697 1.28444 1.23588 2.59311 2.30068 2.03664 1.31648 2.59311 2.39823 1.37482 1.09486 2.51814 2.68072 1.25626 1.48116 2.23152 2.47076 1.28444 1.2324 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44371 1.17625 2.73105 2.47372 1.31648 1.47054 2.47076 2.41657 1.28923 1.28444 2.53292 2.4496 1.95186 1.23766 2.27069 2.6576 1.09486 1.26453 2.52616 2.23152 1.26453 1.13569 2.37941 2.41657 1.12716 1.44371 2.50286 2.6576 1.15415 1.32065 2.47844 2.37941 1.10925 1.28923 2.52616 2.47844 1.2324 1.31648 2.30068 2.68417 1.0462 1.23766 2.45992 2.47844 1.95186 2.03664 2.68417 2.3418 1.76457 1.48116 2.4584 2.55139 1.19811 1.39806 2.6576 2.39194 1.18656 1.28444 2.68417 2.5562 1.39806 1.17766 2.57866 2.55392 1.48116 1.24128 2.27069 2.23152 1.48116 1.22947 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16244 1.10925 2.44937 2.60456 1.30374 1.95172 2.6576 2.6913 1.48116 1.30374 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21082 1.09486 
1.125	 2.63793 2.41657 1.24128 1.17625 2.29763 2.30068 1.34791 1.23241 2.5562 2.36856 1.12716 1.28922 2.73105 2.58311 1.15415 1.32065 2.55392 2.63793 1.95292 1.15415 2.47372 2.30068 1.34791 1.91706 2.47844 2.67796 1.23933 1.0462 2.68072 2.67796 1.25626 1.0462 2.67796 2.27069 1.0462 1.23766 2.58311 2.53292 1.37485 1.23241 2.60456 2.27069 1.31633 1.39632 2.45992 2.30068 1.12716 1.1923 2.67697 2.55139 1.34791 1.12716 2.29763 2.63793 1.24075 1.25626 2.73105 2.50286 1.95292 1.95278 2.59311 2.63319 1.16244 1.17766 2.6913 2.55392 1.17625 1.31633 2.53292 2.39557 1.25626 1.17766 2.55392 2.37273 1.28922 1.15561 2.53292 2.44937 1.16244 1.42164 2.36856 2.67697 1.28444 1.23588 2.59311 2.30068 2.03759 1.31633 2.59311 2.39823 1.37485 1.09486 2.51814 2.68072 1.25626 1.4812 2.23152 2.47076 1.28444 1.23241 2.39557 2.50286 1.12138 1.17625 2.67796 2.3418 1.44376 1.17625 2.73105 2.47372 1.31633 1.47063 2.47076 2.41657 1.28922 1.28444 2.53292 2.4496 1.95292 1.23766 2.27069 2.6576 1.09486 1.26453 2.52616 2.23152 1.26453 1.13568 2.37941 2.41657 1.12716 1.44376 2.50286 2.6576 1.15415 1.32065 2.47844 2.37941 1.10925 1.28922 2.52616 2.47844 1.23241 1.31633 2.30068 2.68417 1.0462 1.23766 2.45992 2.47844 1.95292 2.03759 2.68417 2.3418 1.76513 1.4812 2.4584 2.55139 1.19811 1.39779 2.6576 2.39194 1.18656 1.28444 2.68417 2.5562 1.39779 1.17766 2.57866 2.55392 1.4812 1.24128 2.27069 2.23152 1.4812 1.22947 2.29763 2.39557 1.18656 1.10925 2.26098 2.29763 1.16244 1.10925 2.44937 2.60456 1.30373 1.95278 2.6576 2.6913 1.4812 1.30373 2.44937 2.68417 1.18826 1.12716 2.27069 2.63319 1.21082 1.09486 
