1.0025	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77275 2.33023 2.19597 1.76782 3 2.68608 3 2.33134 2.87684 2.83118 2.49628 3.7 2.63534 3.39614 2.33134 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87711 2.56418 2.62647 2.68608 2.5822 3 2.49246 2.85272 2.61899 3.53103 3.40678 1.9751 1.79082 3 2.5822 2.73358 2.34306 2.62151 2.12754 2.40402 2.28953 1.84611 1.79082 2.66065 1.72575 3.7 3.40678 2.2225 1.20271 2.3383 3 1.9751 2.69342 2.98304 2.50128 3 2.68608 2.92664 2.25204 2.62151 3.53103 2.07619 3.7 3.7 3 3.39614 2.99952 3.7 2.54604 3.1234 2.07619 2.25204 1.94576 2.343 2.9934 2.80164 2.33023 1.73274 2.99838 2.343 1.42543 1.5747 2.99183 2.74106 2.12775 2.9992 2.24363 2.58574 2.28953 2.62151 2.16574 2.99952 1.73274 2.33134 2.6265 1.79082 1.79082 2.97567 2.58574 1.43583 2.22678 2.33134 2.63534 2.99952 3 2.54604 3 1.50684 3 1.79082 1.72575 2.33023 1.5747 2.42366 2.69342 1.99689 2.58574 2.5822 3.7 1.73624 2.5258 2.9992 2.73125 2.66065 2.5258 2.343 2.3383 3 2.3383 2.58574 1.76782 2.60115 2.2225 2.97567 2.79826 2.19597 2.44641 2.62647 3 2.54604 2.33023 2.28953 1.20271 1.64857 2.28953 3 2.92664 1.43583 3.40678 1.50712 2.56563 2.33134 3.1234 2.54604 2.34306 2.44641 2.2225 2.99183 2.50128 2.66065 1.50684 2.92664 1.64857 2.12775 2.87684 3 3.53103 3.7 2.49628 2.5822 2.34306 2.99952 2.62151 2.24363 1.42543 2.58574 3.1234 1.87461 1.5747 3.40678 2.97567 2.83118 2.16574 1.79082 2.69342 2.60115 2.83118 2.81172 2.49628 2.343 1.73624 2.98304 
1.005	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77268 2.33023 2.19603 1.76782 3 2.68523 3 2.33161 2.87684 2.83118 2.4955 3.7 2.63534 3.3957 2.33161 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87705 2.56473 2.62646 2.68523 2.58215 3 2.49208 2.85378 2.61899 3.53103 3.40678 1.97506 1.79082 3 2.58215 2.73358 2.34388 2.62151 2.12739 2.40477 2.28953 1.84599 1.79082 2.66065 1.72571 3.7 3.40678 2.2225 1.20271 2.33913 3 1.97506 2.69342 2.98304 2.50137 3 2.68523 2.92665 2.25215 2.62151 3.53103 2.07583 3.7 3.7 3 3.3957 2.99952 3.7 2.54537 3.12412 2.07583 2.25215 1.94576 2.34382 2.9934 2.80277 2.33023 1.7327 2.99838 2.34382 1.42543 1.5747 2.99183 2.74106 2.12775 2.9992 2.24378 2.58642 2.28953 2.62151 2.16583 2.99952 1.7327 2.33161 2.6265 1.79082 1.79082 2.97487 2.58642 1.43583 2.22691 2.33161 2.63534 2.99952 3 2.54537 3 1.50684 3 1.79082 1.72571 2.33023 1.5747 2.42371 2.69342 1.99692 2.58642 2.58215 3.7 1.73624 2.52615 2.9992 2.73125 2.66065 2.52615 2.34382 2.33913 3 2.33913 2.58642 1.76782 2.60115 2.2225 2.97487 2.79826 2.19603 2.44659 2.62646 3 2.54537 2.33023 2.28953 1.20271 1.64855 2.28953 3 2.92665 1.43583 3.40678 1.50712 2.56563 2.33161 3.12412 2.54537 2.34388 2.44659 2.2225 2.99183 2.50137 2.66065 1.50684 2.92665 1.64855 2.12775 2.87684 3 3.53103 3.7 2.4955 2.58215 2.34388 2.99952 2.62151 2.24378 1.42543 2.58642 3.12412 1.87461 1.5747 3.40678 2.97487 2.83118 2.16583 1.79082 2.69342 2.60115 2.83118 2.81283 2.4955 2.34382 1.73624 2.98304 
1.0075	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77262 2.33023 2.1961 1.76782 3 2.68438 3 2.33188 2.87684 2.83118 2.49473 3.7 2.63534 3.39526 2.33188 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87698 2.56527 2.62646 2.68438 2.5821 3 2.49171 2.85483 2.61899 3.53103 3.40678 1.97501 1.79082 3 2.5821 2.73358 2.3447 2.62151 2.12724 2.40551 2.28953 1.84587 1.79082 2.66065 1.72566 3.7 3.40678 2.2225 1.20271 2.33995 3 1.97501 2.69342 2.98304 2.50147 3 2.68438 2.92665 2.25227 2.62151 3.53103 2.07547 3.7 3.7 3 3.39526 2.99952 3.7 2.54471 3.12484 2.07547 2.25227 1.94576 2.34464 2.9934 2.80389 2.33023 1.73265 2.99838 2.34464 1.42543 1.57469 2.99183 2.74106 2.12775 2.9992 2.24393 2.5871 2.28953 2.62151 2.16591 2.99952 1.73265 2.33188 2.6265 1.79082 1.79082 2.97407 2.5871 1.43583 2.22705 2.33188 2.63534 2.99952 3 2.54471 3 1.50684 3 1.79082 1.72566 2.33023 1.57469 2.42376 2.69342 1.99695 2.5871 2.5821 3.7 1.73624 2.5265 2.9992 2.73125 2.66065 2.5265 2.34464 2.33995 3 2.33995 2.5871 1.76782 2.60115 2.2225 2.97407 2.79826 2.1961 2.44676 2.62646 3 2.54471 2.33023 2.28953 1.20271 1.64853 2.28953 3 2.92665 1.43583 3.40678 1.50712 2.56563 2.33188 3.12484 2.54471 2.3447 2.44676 2.2225 2.99183 2.50147 2.66065 1.50684 2.92665 1.64853 2.12775 2.87684 3 3.53103 3.7 2.49473 2.5821 2.3447 2.99952 2.62151 2.24393 1.42543 2.5871 3.12484 1.87461 1.57469 3.40678 2.97407 2.83118 2.16591 1.79082 2.69342 2.60115 2.83118 2.81394 2.49473 2.34464 1.73624 2.98304 
1.01	 2.61899 2.2225 1.50712 2.63534 2.12775 2.60115 1.50712 1.77255 2.33023 2.19616 1.76782 3 2.68354 3 2.33214 2.87684 2.83118 2.49395 3.7 2.63534 3.39482 2.33214 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87691 2.56582 2.62646 2.68354 2.58205 3 2.49134 2.85589 2.61899 3.53103 3.40678 1.97496 1.79082 3 2.58205 2.73358 2.34552 2.62151 2.12709 2.40626 2.28953 1.84576 1.79082 2.66065 1.72562 3.7 3.40678 2.2225 1.20271 2.34078 3 1.97496 2.69342 2.98304 2.50157 3 2.68354 2.92665 2.25238 2.62151 3.53103 2.07511 3.7 3.7 3 3.39482 2.99952 3.7 2.54404 3.12556 2.07511 2.25238 1.94576 2.34546 2.9934 2.80501 2.33023 1.7326 2.99838 2.34546 1.42543 1.57469 2.99183 2.74106 2.12775 2.9992 2.24407 2.58779 2.28953 2.62151 2.16599 2.99952 1.7326 2.33214 2.6265 1.79082 1.79082 2.97327 2.58779 1.43583 2.22719 2.33214 2.63534 2.99952 3 2.54404 3 1.50684 3 1.79082 1.72562 2.33023 1.57469 2.42382 2.69342 1.99699 2.58779 2.58205 3.7 1.73624 2.52686 2.9992 2.73125 2.66065 2.52686 2.34546 2.34078 3 2.34078 2.58779 1.76782 2.60115 2.2225 2.97327 2.79826 2.19616 2.44694 2.62646 3 2.54404 2.33023 2.28953 1.20271 1.64851 2.28953 3 2.92665 1.43583 3.40678 1.50712 2.56563 2.33214 3.12556 2.54404 2.34552 2.44694 2.2225 2.99183 2.50157 2.66065 1.50684 2.92665 1.64851 2.12775 2.87684 3 3.53103 3.7 2.49395 2.58205 2.34552 2.99952 2.62151 2.24407 1.42543 2.58779 3.12556 1.87462 1.57469 3.40678 2.97327 2.83118 2.16599 1.79082 2.69342 2.60115 2.83118 2.81504 2.49395 2.34546 1.73624 2.98304 
1.0125	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77249 2.33023 2.19623 1.76782 3 2.6827 3 2.33241 2.87684 2.83118 2.49319 3.7 2.63534 3.39438 2.33241 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87685 2.56636 2.62646 2.6827 2.58201 3 2.49097 2.85694 2.61899 3.53103 3.40678 1.97492 1.79082 3 2.58201 2.73358 2.34634 2.62151 2.12695 2.407 2.28953 1.84564 1.79082 2.66065 1.72557 3.7 3.40678 2.2225 1.20271 2.3416 3 1.97492 2.69342 2.98304 2.50167 3 2.6827 2.92665 2.25249 2.62151 3.53103 2.07476 3.7 3.7 3 3.39438 2.99952 3.7 2.54338 3.12627 2.07476 2.25249 1.94576 2.34627 2.9934 2.80613 2.33023 1.73256 2.99838 2.34627 1.42543 1.57469 2.99183 2.74106 2.12775 2.9992 2.24421 2.58847 2.28953 2.62151 2.16608 2.99952 1.73256 2.33241 2.6265 1.79082 1.79082 2.97247 2.58847 1.43583 2.22733 2.33241 2.63534 2.99952 3 2.54338 3 1.50684 3 1.79082 1.72557 2.33023 1.57469 2.42387 2.69342 1.99702 2.58847 2.58201 3.7 1.73624 2.52721 2.9992 2.73125 2.66065 2.52721 2.34627 2.3416 3 2.3416 2.58847 1.76782 2.60115 2.2225 2.97247 2.79826 2.19623 2.44712 2.62646 3 2.54338 2.33023 2.28953 1.20271 1.64849 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33241 3.12627 2.54338 2.34634 2.44712 2.2225 2.99183 2.50167 2.66065 1.50684 2.92665 1.64849 2.12775 2.87684 3 3.53103 3.7 2.49319 2.58201 2.34634 2.99952 2.62151 2.24421 1.42543 2.58847 3.12627 1.87462 1.57469 3.40678 2.97247 2.83118 2.16608 1.79082 2.69342 2.60115 2.83118 2.81615 2.49319 2.34627 1.73624 2.98304 
1.015	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77242 2.33023 2.19629 1.76782 3 2.68186 3 2.33268 2.87684 2.83118 2.49242 3.7 2.63534 3.39394 2.33268 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87678 2.5669 2.62645 2.68186 2.58196 3 2.49061 2.858 2.61899 3.53103 3.40678 1.97487 1.79082 3 2.58196 2.73357 2.34715 2.62151 2.1268 2.40774 2.28953 1.84553 1.79082 2.66065 1.72553 3.7 3.40678 2.2225 1.20271 2.34243 3 1.97487 2.69342 2.98304 2.50177 3 2.68186 2.92665 2.25261 2.62151 3.53103 2.07441 3.7 3.7 3 3.39394 2.99952 3.7 2.54273 3.12699 2.07441 2.25261 1.94576 2.34709 2.9934 2.80724 2.33023 1.73251 2.99838 2.34709 1.42543 1.57468 2.99183 2.74106 2.12775 2.9992 2.24436 2.58915 2.28953 2.62151 2.16616 2.99952 1.73251 2.33268 2.6265 1.79082 1.79082 2.97168 2.58915 1.43583 2.22747 2.33268 2.63534 2.99952 3 2.54273 3 1.50684 3 1.79082 1.72553 2.33023 1.57468 2.42392 2.69342 1.99705 2.58915 2.58196 3.7 1.73624 2.52756 2.9992 2.73125 2.66065 2.52756 2.34709 2.34243 3 2.34243 2.58915 1.76782 2.60115 2.2225 2.97168 2.79826 2.19629 2.4473 2.62645 3 2.54273 2.33023 2.28953 1.20271 1.64847 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33268 3.12699 2.54273 2.34715 2.4473 2.2225 2.99183 2.50177 2.66065 1.50684 2.92665 1.64847 2.12775 2.87684 3 3.53103 3.7 2.49242 2.58196 2.34715 2.99952 2.62151 2.24436 1.42543 2.58915 3.12699 1.87462 1.57468 3.40678 2.97168 2.83118 2.16616 1.79082 2.69342 2.60115 2.83118 2.81725 2.49242 2.34709 1.73624 2.98304 
1.0175	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77236 2.33023 2.19635 1.76781 3 2.68103 3 2.33294 2.87684 2.83117 2.49166 3.7 2.63534 3.3935 2.33294 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87672 2.56744 2.62645 2.68103 2.58191 3 2.49024 2.85905 2.61899 3.53103 3.40678 1.97483 1.79082 3 2.58191 2.73357 2.34797 2.62151 2.12665 2.40848 2.28953 1.84542 1.79082 2.66065 1.72549 3.7 3.40678 2.2225 1.20271 2.34325 3 1.97483 2.69342 2.98304 2.50186 3 2.68103 2.92665 2.25272 2.62151 3.53103 2.07406 3.7 3.7 3 3.3935 2.99952 3.7 2.54207 3.12771 2.07406 2.25272 1.94576 2.34791 2.9934 2.80836 2.33023 1.73247 2.99838 2.34791 1.42543 1.57468 2.99183 2.74106 2.12775 2.9992 2.2445 2.58982 2.28953 2.62151 2.16624 2.99952 1.73247 2.33294 2.6265 1.79082 1.79082 2.97088 2.58982 1.43583 2.2276 2.33294 2.63534 2.99952 3 2.54207 3 1.50684 3 1.79082 1.72549 2.33023 1.57468 2.42397 2.69342 1.99708 2.58982 2.58191 3.7 1.73624 2.5279 2.9992 2.73125 2.66065 2.5279 2.34791 2.34325 3 2.34325 2.58982 1.76781 2.60115 2.2225 2.97088 2.79826 2.19635 2.44747 2.62645 3 2.54207 2.33023 2.28953 1.20271 1.64845 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33294 3.12771 2.54207 2.34797 2.44747 2.2225 2.99183 2.50186 2.66065 1.50684 2.92665 1.64845 2.12775 2.87684 3 3.53103 3.7 2.49166 2.58191 2.34797 2.99952 2.62151 2.2445 1.42543 2.58982 3.12771 1.87463 1.57468 3.40678 2.97088 2.83117 2.16624 1.79082 2.69342 2.60115 2.83117 2.81836 2.49166 2.34791 1.73624 2.98304 
1.02	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.7723 2.33023 2.19641 1.76781 3 2.6802 3 2.33321 2.87684 2.83117 2.49091 3.7 2.63534 3.39306 2.33321 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87666 2.56798 2.62645 2.6802 2.58186 3 2.48988 2.8601 2.61899 3.53103 3.40678 1.97478 1.79082 3 2.58186 2.73357 2.34878 2.62151 2.12651 2.40922 2.28953 1.84531 1.79082 2.66065 1.72545 3.7 3.40678 2.2225 1.20271 2.34407 3 1.97478 2.69342 2.98304 2.50196 3 2.6802 2.92665 2.25283 2.62151 3.53103 2.07371 3.7 3.7 3 3.39306 2.99952 3.7 2.54142 3.12842 2.07371 2.25283 1.94576 2.34872 2.9934 2.80947 2.33023 1.73242 2.99838 2.34872 1.42543 1.57468 2.99183 2.74106 2.12775 2.9992 2.24464 2.5905 2.28953 2.62151 2.16632 2.99952 1.73242 2.33321 2.6265 1.79082 1.79082 2.97009 2.5905 1.43583 2.22774 2.33321 2.63534 2.99952 3 2.54142 3 1.50684 3 1.79082 1.72545 2.33023 1.57468 2.42401 2.69342 1.99711 2.5905 2.58186 3.7 1.73624 2.52825 2.9992 2.73125 2.66065 2.52825 2.34872 2.34407 3 2.34407 2.5905 1.76781 2.60115 2.2225 2.97009 2.79826 2.19641 2.44765 2.62645 3 2.54142 2.33023 2.28953 1.20271 1.64843 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33321 3.12842 2.54142 2.34878 2.44765 2.2225 2.99183 2.50196 2.66065 1.50684 2.92665 1.64843 2.12775 2.87684 3 3.53103 3.7 2.49091 2.58186 2.34878 2.99952 2.62151 2.24464 1.42543 2.5905 3.12842 1.87463 1.57468 3.40678 2.97009 2.83117 2.16632 1.79082 2.69342 2.60115 2.83117 2.81946 2.49091 2.34872 1.73624 2.98304 
1.0225	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77223 2.33023 2.19648 1.76781 3 2.67937 3 2.33347 2.87684 2.83117 2.49015 3.7 2.63534 3.39262 2.33347 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87659 2.56852 2.62645 2.67937 2.58182 3 2.48953 2.86115 2.61899 3.53103 3.40678 1.97474 1.79082 3 2.58182 2.73357 2.3496 2.62151 2.12637 2.40996 2.28953 1.8452 1.79082 2.66065 1.72541 3.7 3.40678 2.2225 1.20271 2.34489 3 1.97474 2.69342 2.98304 2.50206 3 2.67937 2.92665 2.25294 2.62151 3.53103 2.07337 3.7 3.7 3 3.39262 2.99952 3.7 2.54077 3.12914 2.07337 2.25294 1.94576 2.34953 2.9934 2.81059 2.33023 1.73238 2.99838 2.34953 1.42543 1.57467 2.99183 2.74106 2.12775 2.9992 2.24478 2.59117 2.28953 2.62151 2.1664 2.99952 1.73238 2.33347 2.6265 1.79082 1.79082 2.96931 2.59117 1.43583 2.22787 2.33347 2.63534 2.99952 3 2.54077 3 1.50684 3 1.79082 1.72541 2.33023 1.57467 2.42406 2.69342 1.99715 2.59117 2.58182 3.7 1.73624 2.5286 2.9992 2.73125 2.66065 2.5286 2.34953 2.34489 3 2.34489 2.59117 1.76781 2.60115 2.2225 2.96931 2.79826 2.19648 2.44782 2.62645 3 2.54077 2.33023 2.28953 1.20271 1.64841 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33347 3.12914 2.54077 2.3496 2.44782 2.2225 2.99183 2.50206 2.66065 1.50684 2.92665 1.64841 2.12775 2.87684 3 3.53103 3.7 2.49015 2.58182 2.3496 2.99952 2.62151 2.24478 1.42543 2.59117 3.12914 1.87463 1.57467 3.40678 2.96931 2.83117 2.1664 1.79082 2.69342 2.60115 2.83117 2.82056 2.49015 2.34953 1.73624 2.98304 
1.025	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77217 2.33023 2.19654 1.76781 3 2.67855 3 2.33373 2.87684 2.83117 2.48941 3.7 2.63534 3.39218 2.33373 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87653 2.56906 2.62645 2.67855 2.58177 3 2.48917 2.8622 2.61899 3.53103 3.40678 1.97469 1.79082 3 2.58177 2.73357 2.35041 2.6215 2.12623 2.41069 2.28953 1.8451 1.79082 2.66065 1.72537 3.7 3.40678 2.2225 1.20271 2.34571 3 1.97469 2.69342 2.98304 2.50215 3 2.67855 2.92665 2.25305 2.6215 3.53103 2.07303 3.7 3.7 3 3.39218 2.99952 3.7 2.54013 3.12985 2.07303 2.25305 1.94576 2.35035 2.9934 2.8117 2.33023 1.73234 2.99838 2.35035 1.42543 1.57467 2.99183 2.74106 2.12775 2.9992 2.24492 2.59184 2.28953 2.6215 2.16648 2.99952 1.73234 2.33373 2.6265 1.79082 1.79082 2.96852 2.59184 1.43583 2.22801 2.33373 2.63534 2.99952 3 2.54013 3 1.50684 3 1.79082 1.72537 2.33023 1.57467 2.42411 2.69342 1.99718 2.59184 2.58177 3.7 1.73624 2.52894 2.9992 2.73125 2.66065 2.52894 2.35035 2.34571 3 2.34571 2.59184 1.76781 2.60115 2.2225 2.96852 2.79826 2.19654 2.448 2.62645 3 2.54013 2.33023 2.28953 1.20271 1.64839 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33373 3.12985 2.54013 2.35041 2.448 2.2225 2.99183 2.50215 2.66065 1.50684 2.92665 1.64839 2.12775 2.87684 3 3.53103 3.7 2.48941 2.58177 2.35041 2.99952 2.6215 2.24492 1.42543 2.59184 3.12985 1.87463 1.57467 3.40678 2.96852 2.83117 2.16648 1.79082 2.69342 2.60115 2.83117 2.82166 2.48941 2.35035 1.73624 2.98304 
1.0275	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77211 2.33023 2.1966 1.76781 3 2.67773 3 2.33399 2.87684 2.83117 2.48866 3.7 2.63534 3.39175 2.33399 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87647 2.5696 2.62644 2.67773 2.58173 3 2.48882 2.86324 2.61899 3.53103 3.40678 1.97465 1.79082 3 2.58173 2.73357 2.35122 2.6215 2.12609 2.41143 2.28953 1.84499 1.79082 2.66065 1.72533 3.7 3.40678 2.2225 1.20271 2.34652 3 1.97465 2.69342 2.98304 2.50225 3 2.67773 2.92665 2.25316 2.6215 3.53103 2.0727 3.7 3.7 3 3.39175 2.99952 3.7 2.53949 3.13056 2.0727 2.25316 1.94576 2.35116 2.9934 2.81281 2.33023 1.73229 2.99838 2.35116 1.42543 1.57467 2.99183 2.74106 2.12775 2.9992 2.24506 2.59252 2.28953 2.6215 2.16656 2.99952 1.73229 2.33399 2.6265 1.79082 1.79082 2.96774 2.59252 1.43583 2.22814 2.33399 2.63534 2.99952 3 2.53949 3 1.50684 3 1.79082 1.72533 2.33023 1.57467 2.42416 2.69342 1.99721 2.59252 2.58173 3.7 1.73624 2.52929 2.9992 2.73125 2.66065 2.52929 2.35116 2.34652 3 2.34652 2.59252 1.76781 2.60115 2.2225 2.96774 2.79826 2.1966 2.44817 2.62644 3 2.53949 2.33023 2.28953 1.20271 1.64838 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33399 3.13056 2.53949 2.35122 2.44817 2.2225 2.99183 2.50225 2.66065 1.50684 2.92665 1.64838 2.12775 2.87684 3 3.53103 3.7 2.48866 2.58173 2.35122 2.99952 2.6215 2.24506 1.42543 2.59252 3.13056 1.87464 1.57467 3.40678 2.96774 2.83117 2.16656 1.79082 2.69342 2.60115 2.83117 2.82276 2.48866 2.35116 1.73624 2.98304 
1.03	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77205 2.33023 2.19666 1.76781 3 2.67691 3 2.33425 2.87684 2.83117 2.48792 3.7 2.63534 3.39131 2.33425 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87641 2.57014 2.62644 2.67691 2.58168 3 2.48847 2.86429 2.61899 3.53103 3.40678 1.97461 1.79082 3 2.58168 2.73357 2.35203 2.6215 2.12595 2.41216 2.28953 1.84489 1.79082 2.66065 1.72529 3.7 3.40678 2.2225 1.20271 2.34734 3 1.97461 2.69342 2.98304 2.50234 3 2.67691 2.92665 2.25327 2.6215 3.53103 2.07236 3.7 3.7 3 3.39131 2.99952 3.7 2.53885 3.13127 2.07236 2.25327 1.94576 2.35197 2.9934 2.81392 2.33023 1.73225 2.99839 2.35197 1.42543 1.57467 2.99183 2.74106 2.12775 2.9992 2.2452 2.59318 2.28953 2.6215 2.16664 2.99952 1.73225 2.33425 2.6265 1.79082 1.79082 2.96696 2.59318 1.43583 2.22827 2.33425 2.63534 2.99952 3 2.53885 3 1.50684 3 1.79082 1.72529 2.33023 1.57467 2.42421 2.69342 1.99724 2.59318 2.58168 3.7 1.73624 2.52963 2.9992 2.73125 2.66065 2.52963 2.35197 2.34734 3 2.34734 2.59318 1.76781 2.60115 2.2225 2.96696 2.79826 2.19666 2.44835 2.62644 3 2.53885 2.33023 2.28953 1.20271 1.64836 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33425 3.13127 2.53885 2.35203 2.44835 2.2225 2.99183 2.50234 2.66065 1.50684 2.92665 1.64836 2.12775 2.87684 3 3.53103 3.7 2.48792 2.58168 2.35203 2.99952 2.6215 2.2452 1.42543 2.59318 3.13127 1.87464 1.57467 3.40678 2.96696 2.83117 2.16664 1.79082 2.69342 2.60115 2.83117 2.82385 2.48792 2.35197 1.73624 2.98304 
1.0325	 2.61899 2.2225 1.50711 2.63534 2.12775 2.60115 1.50711 1.77199 2.33023 2.19672 1.76781 3 2.6761 3 2.33451 2.87684 2.83117 2.48718 3.7 2.63534 3.39088 2.33451 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87635 2.57067 2.62644 2.6761 2.58163 3 2.48813 2.86533 2.61899 3.53103 3.40678 1.97456 1.79082 3 2.58163 2.73357 2.35284 2.6215 2.12581 2.4129 2.28953 1.84478 1.79082 2.66065 1.72525 3.7 3.40678 2.2225 1.20271 2.34816 3 1.97456 2.69342 2.98304 2.50244 3 2.6761 2.92665 2.25337 2.6215 3.53103 2.07203 3.7 3.7 3 3.39088 2.99952 3.7 2.53822 3.13198 2.07203 2.25337 1.94576 2.35278 2.9934 2.81502 2.33023 1.73221 2.99839 2.35278 1.42543 1.57466 2.99183 2.74106 2.12775 2.9992 2.24534 2.59385 2.28953 2.6215 2.16672 2.99952 1.73221 2.33451 2.6265 1.79082 1.79082 2.96618 2.59385 1.43583 2.2284 2.33451 2.63534 2.99952 3 2.53822 3 1.50684 3 1.79082 1.72525 2.33023 1.57466 2.42426 2.69342 1.99727 2.59385 2.58163 3.7 1.73624 2.52997 2.9992 2.73125 2.66065 2.52997 2.35278 2.34816 3 2.34816 2.59385 1.76781 2.60115 2.2225 2.96618 2.79826 2.19672 2.44852 2.62644 3 2.53822 2.33023 2.28953 1.20271 1.64834 2.28953 3 2.92665 1.43583 3.40678 1.50711 2.56563 2.33451 3.13198 2.53822 2.35284 2.44852 2.2225 2.99183 2.50244 2.66065 1.50684 2.92665 1.64834 2.12775 2.87684 3 3.53103 3.7 2.48718 2.58163 2.35284 2.99952 2.6215 2.24534 1.42543 2.59385 3.13198 1.87464 1.57466 3.40678 2.96618 2.83117 2.16672 1.79082 2.69342 2.60115 2.83117 2.82495 2.48718 2.35278 1.73624 2.98304 
1.035	 2.61899 2.2225 1.5071 2.63534 2.12775 2.60115 1.5071 1.77194 2.33023 2.19678 1.76781 3 2.67529 3 2.33476 2.87684 2.83117 2.48645 3.7 2.63534 3.39044 2.33476 2.78827 3 2.6265 2.65014 2.92129 2.79826 1.87629 2.57121 2.62644 2.67529 2.58159 3 2.48779 2.86638 2.61899 3.53103 3.40678 1.97452 1.79082 3 2.58159 2.73357 2.35365 2.6215 2.12567 2.41363 2.28953 1.84468 1.79082 2.66065 1.72521 3.7 3.40678 2.2225 1.20271 2.34897 3 1.97452 2.69342 2.98304 2.50253 3 2.67529 2.92665 2.25348 2.6215 3.53103 2.0717 3.7 3.7 3 3.39044 2.99952 3.7 2.53758 3.13269 2.0717 2.25348 1.94576 2.35359 2.9934 2.81613 2.33023 1.73217 2.99839 2.35359 1.42543 1.57466 2.99183 2.74106 2.12775 2.9992 2.24548 2.59452 2.28953 2.6215 2.1668 2.99952 1.73217 2.33476 2.6265 1.79082 1.79082 2.9654 2.59452 1.43583 2.22853 2.33476 2.63534 2.99952 3 2.53758 3 1.50684 3 1.79082 1.72521 2.33023 1.57466 2.4243 2.69342 1.9973 2.59452 2.58159 3.7 1.73624 2.53031 2.9992 2.73125 2.66065 2.53031 2.35359 2.34897 3 2.34897 2.59452 1.76781 2.60115 2.2225 2.9654 2.79826 2.19678 2.44869 2.62644 3 2.53758 2.33023 2.28953 1.20271 1.64833 2.28953 3 2.92665 1.43583 3.40678 1.5071 2.56563 2.33476 3.13269 2.53758 2.35365 2.44869 2.2225 2.99183 2.50253 2.66065 1.50684 2.92665 1.64833 2.12775 2.87684 3 3.53103 3.7 2.48645 2.58159 2.35365 2.99952 2.6215 2.24548 1.42543 2.59452 3.13269 1.87465 1.57466 3.40678 2.9654 2.83117 2.1668 1.79082 2.69342 2.60115 2.83117 2.82604 2.48645 2.35359 1.73624 2.98304 
